U_I,rating
A012468118FTQAINEI0OQ_B003S7EYZY,5.455753
A012468118FTQAINEI0OQ_B007U7M0LI,4.9584665
A012468118FTQAINEI0OQ_B00804BCO6,3.233839
A0182108CPDLPRCXQUZQ_B008B68IUY,3.884123
A0182108CPDLPRCXQUZQ_B00AFP86KG,4.6056857
A0182108CPDLPRCXQUZQ_B00C6Q9Y2G,1.7744929
A026961431MGW0616BRS3_B000ID1E0O,3.0562944
A026961431MGW0616BRS3_B002I4OTA8,4.6642685
A026961431MGW0616BRS3_B0042TBGC6,4.327881
A034597326Z83X79S50FI_B00000J0S3,4.6372313
A034597326Z83X79S50FI_B002CICG3M,3.6002102
A034597326Z83X79S50FI_B00DMC6KAC,4.3635583
A034597326Z83X79S50FI_B00E2KBE7C,4.6737037
A04295422T2ZG087R17FX_B0085HLG9E,3.751046
A04295422T2ZG087R17FX_B00CBHXUF2,2.9293582
A060131923OZAPX4NDRM8_B00146G71U,3.7183719
A060131923OZAPX4NDRM8_B00146LV5C,3.5202107
A060131923OZAPX4NDRM8_B002KE5OZ0,3.3672724
A060131923OZAPX4NDRM8_B00381A1PM,3.649692
A060131923OZAPX4NDRM8_B003M2XTJC,3.274995
A060131923OZAPX4NDRM8_B003M2XTJM,2.6877608
A060131923OZAPX4NDRM8_B004HHKFIY,3.7806952
A060131923OZAPX4NDRM8_B004QPDGTC,3.3597596
A068510418E9CCS26O5GP_B00006IJSH,3.0359445
A068510418E9CCS26O5GP_B0002HZHXG,2.4776783
A068510418E9CCS26O5GP_B000H236VQ,3.1003785
A068510418E9CCS26O5GP_B0015GMFNS,2.5034008
A068510418E9CCS26O5GP_B003543KXM,2.9345608
A0815414IQ081GR6BB0I_B00006IFH0,4.8489666
A0815414IQ081GR6BB0I_B000WGD8F6,5.2346725
A0815414IQ081GR6BB0I_B00BSWRCMS,3.9745407
A09027871HUIYHTFHPJX6_B00385L0FI,4.588004
A09027871HUIYHTFHPJX6_B00385SRBS,4.9928856
A09027871HUIYHTFHPJX6_B005Y08A3A,4.1620436
A09027871HUIYHTFHPJX6_B008I6OX4M,4.6854496
A09027871HUIYHTFHPJX6_B008J8EPQU,4.213123
A09557243VFA5RMUZO6M1_B00840L9NA,5.097235
A09557243VFA5RMUZO6M1_B008B68I3Q,4.887987
A09557243VFA5RMUZO6M1_B008BP7360,5.0239997
A09557243VFA5RMUZO6M1_B00C6PU548,3.9845753
A09557243VFA5RMUZO6M1_B00DA1JU1Q,5.543132
A09557243VFA5RMUZO6M1_B00FJQD88Q,4.9299536
A1002UBC6V258U_B0027CS7BI,2.7139957
A1002UBC6V258U_B004MWN0G8,4.837611
A100BOT6XWHS5P_B00428LJ0Q,3.6496184
A100BOT6XWHS5P_B00A852N2U,4.5769024
A100BOT6XWHS5P_B00AITWQXW,4.0742717
A100BOT6XWHS5P_B00DPK10O2,4.219108
A100L918633LUO_B000F9O85E,3.7095199
A100L918633LUO_B000NL8QX4,4.193541
A100L918633LUO_B000W3XEQM,3.6073875
A100L918633LUO_B001T0HGDE,3.4855075
A100L918633LUO_B00292BX8U,3.1261353
A100UD67AHFODS_B0039VYHG0,0.8083377
A100UU9WHZIJ45_B00008BFZH,4.4464645
A100UU9WHZIJ45_B001O2S6MM,3.909958
A100UU9WHZIJ45_B00388EQT2,4.8881097
A100UU9WHZIJ45_B004FEJ43Q,3.8715432
A10170TS3O4C9G_B0062JUHMY,3.9655592
A10170TS3O4C9G_B006CD313M,3.3340347
A10170TS3O4C9G_B007XJE0DO,1.9657841
A101C99CG8EFUH_B000HV0EJ4,0.81445956
A101C99CG8EFUH_B000UCZ3LE,1.4637161
A101C99CG8EFUH_B002EZZ6NU,2.2813473
A101K1Y5BQJBFZ_B000BZ6TZE,2.4459615
A101K1Y5BQJBFZ_B002L3TS5M,2.5115275
A101K1Y5BQJBFZ_B003QTKOUI,2.2411215
A101K1Y5BQJBFZ_B004C7NTBY,2.3853564
A102BB2V3UFSH2_B00000IVXP,4.7852974
A102BB2V3UFSH2_B000BKGM1K,4.8854218
A102BB2V3UFSH2_B000K6MT08,4.284499
A102D49JO9BOZY_B00005BHK3,2.9050958
A102D49JO9BOZY_B00146G72Y,4.718906
A102DV5B0MSC68_B000UEL172,4.1175847
A102DV5B0MSC68_B0038YT2NG,3.6473699
