U_I,rating
A012468118FTQAINEI0OQ_B003S7EYZY,5.2000523
A012468118FTQAINEI0OQ_B007U7M0LI,4.587783
A012468118FTQAINEI0OQ_B00804BCO6,4.3558187
A0182108CPDLPRCXQUZQ_B008B68IUY,3.6564345
A0182108CPDLPRCXQUZQ_B00AFP86KG,4.7464623
A0182108CPDLPRCXQUZQ_B00C6Q9Y2G,2.6627254
A026961431MGW0616BRS3_B000ID1E0O,2.465366
A026961431MGW0616BRS3_B002I4OTA8,3.010325
A026961431MGW0616BRS3_B0042TBGC6,4.4137125
A034597326Z83X79S50FI_B00000J0S3,4.690223
A034597326Z83X79S50FI_B002CICG3M,4.217681
A034597326Z83X79S50FI_B00DMC6KAC,4.0822873
A034597326Z83X79S50FI_B00E2KBE7C,5.591708
A04295422T2ZG087R17FX_B0085HLG9E,3.3522322
A04295422T2ZG087R17FX_B00CBHXUF2,2.9518054
A060131923OZAPX4NDRM8_B00146G71U,3.0891159
A060131923OZAPX4NDRM8_B00146LV5C,3.4777975
A060131923OZAPX4NDRM8_B002KE5OZ0,2.5252907
A060131923OZAPX4NDRM8_B00381A1PM,3.6769361
A060131923OZAPX4NDRM8_B003M2XTJC,2.925301
A060131923OZAPX4NDRM8_B003M2XTJM,3.2348886
A060131923OZAPX4NDRM8_B004HHKFIY,3.576191
A060131923OZAPX4NDRM8_B004QPDGTC,3.3463216
A068510418E9CCS26O5GP_B00006IJSH,3.6667569
A068510418E9CCS26O5GP_B0002HZHXG,3.2318819
A068510418E9CCS26O5GP_B000H236VQ,3.498751
A068510418E9CCS26O5GP_B0015GMFNS,2.654111
A068510418E9CCS26O5GP_B003543KXM,2.0240924
A0815414IQ081GR6BB0I_B00006IFH0,4.254463
A0815414IQ081GR6BB0I_B000WGD8F6,4.78025
A0815414IQ081GR6BB0I_B00BSWRCMS,4.372901
A09027871HUIYHTFHPJX6_B00385L0FI,3.8399048
A09027871HUIYHTFHPJX6_B00385SRBS,4.151551
A09027871HUIYHTFHPJX6_B005Y08A3A,3.35246
A09027871HUIYHTFHPJX6_B008I6OX4M,4.063954
